data_channel,tag_label,timedelta,n_tokens_title,n_tokens_content,n_unique_tokens,n_non_stop_words,n_non_stop_unique_tokens,num_hrefs,num_self_hrefs,num_imgs,num_videos,average_token_length,num_keywords,kw_min_min,kw_max_min,kw_avg_min,kw_min_max,kw_max_max,kw_avg_max,kw_min_avg,kw_max_avg,kw_avg_avg,self_reference_min_shares,self_reference_max_shares,self_reference_avg_sharess,weekday_is_monday,weekday_is_tuesday,weekday_is_wednesday,weekday_is_thursday,weekday_is_friday,weekday_is_saturday,weekday_is_sunday,is_weekend,LDA_00,LDA_01,LDA_02,LDA_03,LDA_04,global_subjectivity,global_sentiment_polarity,global_rate_positive_words,global_rate_negative_words,rate_positive_words,rate_negative_words,avg_positive_polarity,min_positive_polarity,max_positive_polarity,avg_negative_polarity,min_negative_polarity,max_negative_polarity,title_subjectivity,title_sentiment_polarity,abs_title_subjectivity,shares
1,7946,388,10,117,0.634782603,0.999999986,0.768115931,7,4,1,0,4.35042735,10,-1,806,200.559,2400,843300,174700,1150.333333,18594.5,5185.078888,56500,56500,56500,1,0,0,0,0,0,0,0,0.020009102,0.609291175,0.020000538,0.232263881,0.118435303,0.644155844,0.069119769,0.034188034,0.025641026,0.571428571,0.428571429,0.443181818,0.136363636,1,-0.42962963,-0.5,-0.388888889,0,0,0.5,935
2,7780,325,11,618,0.417763157,0.999999997,0.540760868,5,4,3,0,4.601941748,10,-1,1500,313.759,4800,843300,214410,2463.081301,4988.242604,3612.904425,0,0,0,1,0,0,0,0,0,0,0,0.814232152,0.020017193,0.020033972,0.125632181,0.020084502,0.472408109,0.177688592,0.079288026,0.017799353,0.816666667,0.183333333,0.310439085,0.033333333,0.7,-0.22020202,-0.4,-0.125,1,0,0.5,9500
5,4561,44,12,285,0.520146518,0.999999994,0.624309389,5,3,1,1,4.905263158,7,-1,473,189.4285714,69300,843300,247142.8571,2173.234377,5189.971014,3546.515187,669,1000,889.6666667,0,1,0,0,0,0,0,0,0.028944741,0.028626115,0.302257094,0.029535519,0.61063653,0.563716578,0.173716578,0.045614035,0.014035088,0.764705882,0.235294118,0.25986014,0.1,0.5,-0.10625,-0.125,-0.1,0.394444444,-0.00959596,0.105555556,1400
4,7617,219,12,324,0.617088606,0.999999995,0.775609752,4,4,0,1,4.512345679,7,-1,181,58.33333333,0,843300,433100,0,3633.790059,2660.883979,5200,7600,6400,0,1,0,0,0,0,0,0,0.028617434,0.028574992,0.028585319,0.028573284,0.88564897,0.438483045,0.181475469,0.046296296,0.012345679,0.789473684,0.210526316,0.414646465,0.1,1,-0.15,-0.25,-0.1,0.477272727,0.318181818,0.022727273,4600
0,2931,671,6,725,0.520718231,0.999999998,0.736714974,12,3,1,0,4.700689655,8,217,1500,671.75,859,617900,91482.375,859,3253.666667,2171.714605,1900,9000,5450,0,0,0,0,1,0,0,0,0.025522052,0.025003354,0.025002137,0.025108616,0.899363842,0.518987114,0.078091567,0.042758621,0.027586207,0.607843137,0.392156863,0.381163245,0.136363636,0.6,-0.374742063,-1,-0.1,0,0,0.5,2200
4,1204,562,8,580,0.503472221,0.999999997,0.691616764,3,3,1,0,4.706896552,7,4,1100,418.7142857,1200,690400,167228.5714,1150,4673.822917,2849.255948,2900,2900,2900,0,1,0,0,0,0,0,0,0.028937209,0.02857682,0.028578446,0.182091865,0.73181566,0.409070185,0.161441927,0.04137931,0.012068966,0.774193548,0.225806452,0.353508297,0.033333333,1,-0.128061224,-0.2,-0.05,0.125,0,0.375,1500
2,6670,78,8,240,0.676855892,0.999999993,0.804195799,5,1,1,0,4.770833333,5,-1,438,129.2,35500,843300,570140,2490.034409,4358.636656,3355.753292,35500,35500,35500,0,0,1,0,0,0,0,0,0.633426222,0.040003441,0.246544373,0.040019748,0.040006216,0.404188948,0.131550802,0.033333333,0.008333333,0.8,0.2,0.335795455,0.1,0.8,-0.175,-0.2,-0.15,0,0,0.5,78600
0,4855,443,10,486,0.522105262,0.999999997,0.627062704,10,3,1,0,5.051440329,10,4,963,294.7,907,843300,190270.7,907,5323.886792,3349.355266,0,0,0,0,1,0,0,0,0,0,0,0.020328421,0.020004481,0.236282936,0.020054166,0.703329996,0.374928531,0.093296169,0.047325103,0.028806584,0.621621622,0.378378378,0.346870883,0.033333333,1,-0.205952381,-0.5,-0.1,0,0,0.5,1200
2,2746,309,10,307,0.550488598,0.999999995,0.717277483,5,4,1,0,4.625407166,10,-1,2100,590.2877778,0,843300,194590,0,8900,3799.004674,2200,2200,2200,0,0,1,0,0,0,0,0,0.715061341,0.020001459,0.020334464,0.224486998,0.020115738,0.524781818,0.140021212,0.042345277,0.019543974,0.684210526,0.315789474,0.338181818,0.1,0.5,-0.347222222,-0.5,-0.125,0.8,0.4,0.3,10600
4,2065,434,8,941,0.419006479,0.999999998,0.59090909,18,6,11,0,4.518597237,7,4,732,277.6666667,0,843300,167500,0,3286.750779,2473.319799,1900,39400,11950,0,0,0,1,0,0,0,0,0.218738138,0.028577445,0.169893631,0.169335094,0.413455693,0.412012987,0.111571068,0.032943677,0.018065887,0.645833333,0.354166667,0.372081413,0.033333333,1,-0.205987395,-0.6,-0.05,0.571428571,0.357142857,0.071428571,1100
5,7078,153,13,731,0.438888888,0.999999998,0.582750581,12,0,2,0,4.975376197,7,-1,784,346.5714286,3000,843300,162500,1315.571429,6295.333333,3415.540438,0,0,0,0,0,0,0,1,0,0,0,0.028573271,0.028573068,0.447782785,0.32704899,0.168021886,0.472044289,0.135998834,0.054719562,0.020519836,0.727272727,0.272727273,0.332102273,0.1,0.6,-0.183611111,-0.375,-0.05,0.557142857,0.252380952,0.057142857,1200
1,2662,44,11,707,0.62108262,0.999999998,0.761523045,5,5,1,1,5.445544554,9,-1,788,244,0,843300,182654.2222,0,4322.938484,2267.854083,530,974,826.6,0,1,0,0,0,0,0,0,0.02222278,0.911081971,0.022222624,0.022250146,0.022222479,0.399182153,0.22965302,0.065063649,0.024045262,0.73015873,0.26984127,0.572787267,0.0625,1,-0.317892157,-0.8,-0.05,0,0,0.5,702
4,2557,339,10,600,0.471666666,0.999999997,0.622159089,5,4,5,0,4.56,6,-1,1200,293.6666667,6900,843300,241783.3333,2680.027037,3791.838178,3338.658718,2500,5700,4266.666667,1,0,0,0,0,0,0,0,0.189767227,0.033345949,0.215410028,0.033392922,0.528083874,0.388820407,0.135657422,0.065,0.013333333,0.829787234,0.170212766,0.303683816,0.033333333,0.8,-0.207465278,-0.25,-0.155555556,0,0,0.5,1700
0,2557,693,7,370,0.590909089,0.999999996,0.685344825,5,3,0,19,4.532432432,6,217,428,319,0,69100,44216.66667,0,3812.582677,2476.648963,4400,4600,4500,0,0,0,1,0,0,0,0,0.159096837,0.033451331,0.033458133,0.74065543,0.033338269,0.498115646,0.121770254,0.059459459,0.016216216,0.785714286,0.214285714,0.283011118,0.033333333,1,-0.316666667,-0.6,-0.05,0,0,0.5,639
3,1673,288,9,173,0.705882349,0.99999999,0.893203875,3,3,1,1,4.468208092,7,-1,899,498.3333333,0,843300,153071.4286,0,7071,2993.216333,2500,2500,2500,0,0,1,0,0,0,0,0,0.030413752,0.028632996,0.740349969,0.029134643,0.171468639,0.542857143,0.346103896,0.046242775,0.005780347,0.888888889,0.111111111,0.544642857,0.3,1,-0.25,-0.25,-0.25,1,-0.5,0.5,4600
0,342,363,8,148,0.710344823,0.999999988,0.848837199,6,2,7,0,4.668918919,7,-1,438,172,0,843300,279828.5714,0,5911.172992,3128.937884,6500,7700,7100,0,0,0,0,1,0,0,0,0.028578337,0.028716522,0.028583272,0.459604732,0.454517136,0.790277778,0.188690476,0.054054054,0.013513514,0.8,0.2,0.458035714,0.1,1,-0.7,-0.7,-0.7,0.75,0.5,0.25,3200
2,3839,128,9,482,0.570786516,0.999999997,0.664615383,13,1,1,11,4.784232365,8,-1,395,49.47125,39700,843300,584812.5,3213.972498,7165.097597,5100.441827,956,956,956,0,1,0,0,0,0,0,0,0.415285425,0.025004471,0.025000415,0.38484821,0.149861479,0.433666334,0.214165834,0.05186722,0.012448133,0.806451613,0.193548387,0.388909091,0.1,0.8,-0.279487179,-0.5,-0.076923077,0.5,0.5,0,2100
4,5948,140,11,391,0.559366753,0.999999995,0.751131218,7,6,3,1,4.567774936,8,-1,202,88.125,10100,843300,297712.5,2853.875,4477.363636,3325.413977,15500,15500,15500,0,0,0,1,0,0,0,0,0.025464541,0.025004056,0.025000643,0.025311824,0.899218936,0.506889088,0.074591357,0.035805627,0.020460358,0.636363636,0.363636364,0.307189239,0.1,0.6,-0.2671875,-0.5,-0.166666667,0,0,0.5,5200
0,1531,271,7,176,0.662857139,0.999999992,0.67175572,13,3,13,0,5.323863636,7,-1,838,219.1428571,9800,843300,343271.4286,2272.583333,20947.78571,7325.79614,4400,4400,4400,0,0,0,0,0,1,0,1,0.028571625,0.190069431,0.192481249,0.560202557,0.028675137,0.552466977,0.038325563,0.039772727,0.022727273,0.636363636,0.363636364,0.225541126,0.136363636,0.433333333,-0.332638889,-0.5,-0.155555556,0.454545455,0.136363636,0.045454545,2400
4,3799,463,12,339,0.59159159,0.999999995,0.767676764,9,0,1,0,4.616519174,10,4,623,199.5555556,0,843300,136820,0,3264.356242,2178.726334,0,0,0,0,0,1,0,0,0,0,0,0.020019873,0.020002931,0.118906549,0.02000156,0.821069087,0.427881494,0.129301948,0.067846608,0.020648968,0.766666667,0.233333333,0.294802372,0.1,0.6,-0.242857143,-0.4,-0.1,0,0,0.5,1000
1,7969,22,11,0,0,0,0,0,0,0,1,0,10,-1,466,112.159,1300,843300,410950,829.8,6999.259326,4180.458825,0,0,0,0,0,1,0,0,0,0,0,0.020000372,0.020287212,0.020000199,0.919712025,0.020000192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,3100
1,2557,220,12,775,0.575675675,0.999999998,0.75413223,13,2,10,1,4.712258065,5,-1,515,140,0,843300,229600,0,3579.449718,2500.114202,3900,3900,3900,1,0,0,0,0,0,0,0,0.040002584,0.839853732,0.040002292,0.04013861,0.040002783,0.489135773,0.033990436,0.056774194,0.052903226,0.517647059,0.482352941,0.399610882,0.1,1,-0.330250678,-0.875,-0.05,0,0,0.5,1000
4,2172,545,14,299,0.612040132,0.999999994,0.782352937,7,5,0,1,4.688963211,10,4,746,258,0,843300,134960,0,4029.493625,2793.669552,1200,6000,2900,0,0,0,0,1,0,0,0,0.020024949,0.020011701,0.188474726,0.021673038,0.749815585,0.469039889,0.150505051,0.063545151,0.02006689,0.76,0.24,0.320422648,0.033333333,0.5,-0.252314815,-0.5,-0.125,0,0,0.5,754
4,7639,541,7,625,0.466988727,0.999999997,0.620879119,5,3,11,0,4.416,5,4,500,146.4,27700,843300,266000,2705.711485,3406.516667,3097.735881,2200,2200,2200,0,1,0,0,0,0,0,0,0.040000733,0.040005496,0.040004461,0.040000117,0.839989193,0.515871704,0.281243113,0.0544,0.0048,0.918918919,0.081081081,0.376314617,0.033333333,0.7,-0.125,-0.125,-0.125,0.616666667,0.15,0.116666667,859
4,2084,139,11,191,0.638297869,0.999999991,0.818181811,5,2,2,0,4.612565445,8,-1,2900,501.4285714,0,843300,361862.5,0,7555.555556,3105.854662,9500,9700,9600,0,0,0,0,1,0,0,0,0.02501346,0.025003453,0.02500568,0.269016123,0.655961283,0.436395202,0.056265783,0.041884817,0.02617801,0.615384615,0.384615385,0.198295455,0.1,0.5,-0.137222222,-0.155555556,-0.125,0,0,0.5,3700
1,7091,545,9,866,0.549999999,0.999999998,0.611992944,51,4,1,0,4.730946882,7,4,331,159.7142857,15800,843300,151800,1459.865385,3303.462238,2383.912526,1400,2500,1950,0,0,0,0,1,0,0,0,0.029279023,0.02936563,0.204445527,0.708337439,0.028572381,0.442805383,0.287868789,0.033487298,0.003464203,0.90625,0.09375,0.506403941,0.1,1,-0.833333333,-1,-0.5,1,-1,0.5,889
0,3983,67,9,201,0.539999997,0.999999993,0.53378378,1,1,10,0,5.597014925,10,-1,6600,1237.6,6600,843300,243510,3097.967054,13466.66667,6342.374448,1200,1200,1200,0,0,0,0,0,0,1,1,0.276279811,0.125264313,0.020001583,0.424777536,0.153676757,0.501406926,0.160984848,0.024875622,0.019900498,0.555555556,0.444444444,0.666666667,0.433333333,0.8,-0.190625,-0.2,-0.1875,0,0,0.5,4500
3,7780,282,11,372,0.579945798,0.999999996,0.73333333,4,1,5,0,4.876344086,8,-1,805,208.1428571,0,843300,143550,0,4191.539683,3109.486256,96900,96900,96900,0,1,0,0,0,0,0,0,0.516576499,0.025040878,0.025099047,0.025326635,0.407956942,0.48982684,0.077039627,0.032258065,0.029569892,0.52173913,0.47826087,0.383030303,0.1,0.8,-0.213636364,-0.4,-0.1,0,0,0.5,1900
2,4416,692,12,1839,0.37131952,0.999999999,0.561068702,12,0,1,0,4.569331158,9,217,2800,905.8333333,0,69100,14877.77778,0,2800,1438.972265,0,0,0,0,0,0,0,1,0,0,0,0.910428424,0.022836156,0.022223182,0.022272948,0.02223929,0.586207568,0.110377841,0.053289831,0.022838499,0.7,0.3,0.375219542,0.05,1,-0.389285714,-1,-0.05,0.75,-0.281818182,0.25,1100
5,5255,395,11,495,0.547131146,0.999999997,0.691318326,15,8,1,0,5.113131313,10,-1,849,169.4444444,0,843300,204870,0,3710.122807,2036.266684,645,5900,2371.25,1,0,0,0,0,0,0,0,0.020002972,0.320680449,0.420325776,0.119604454,0.119386349,0.409146497,0.030444215,0.044444444,0.03030303,0.594594595,0.405405405,0.302446871,0.1,0.75,-0.272619048,-0.4,-0.1,0,0,0.5,4400
2,820,52,14,769,0.420026007,0.999999998,0.627450979,17,2,1,0,4.700910273,6,-1,1100,309.6666667,27700,843300,315333.3333,3159.524116,5116.933333,3986.809176,0,0,0,1,0,0,0,0,0,0,0,0.866666483,0.033333412,0.033333374,0.033333369,0.033333362,0.408354423,0.222472527,0.055916775,0.010403121,0.843137255,0.156862745,0.377962348,0.033333333,1,-0.157291667,-0.25,-0.05,0.183333333,0.516666667,0.316666667,2000
5,6219,103,11,449,0.544419133,0.999999996,0.694852939,4,1,1,0,4.730512249,4,-1,0,-1,141400,843300,510900,2191.488753,3475.248622,2780.849348,3200,3200,3200,0,0,0,0,0,1,0,1,0.050010709,0.051938897,0.796265846,0.051781057,0.05000349,0.323809524,-0.057769424,0.006681514,0.0155902,0.3,0.7,0.295238095,0.1,0.5,-0.283333333,-1,-0.1,0,-0.2,0.5,851
5,5070,296,14,269,0.590038312,0.999999993,0.733333328,3,1,1,1,4.657992565,7,-1,102,37.66666667,0,843300,241528.4286,0,3573.416447,1866.324895,23600,23600,23600,0,1,0,0,0,0,0,0,0.028575857,0.028576159,0.746293597,0.167979533,0.028574853,0.431746032,0.260714286,0.022304833,0.003717472,0.857142857,0.142857143,0.533333333,0.2,0.8,-0.071428571,-0.071428571,-0.071428571,0,0,0.5,947
4,6986,504,7,1091,0.338221815,0.999999998,0.494290374,16,7,1,0,4.278643446,10,4,603,169.125,0,843300,154810,0,5033.235294,2597.506211,3100,3100,3100,0,0,0,1,0,0,0,0,0.020533034,0.020017547,0.120943039,0.020066742,0.818439638,0.432370673,0.169609006,0.033913841,0.012832264,0.725490196,0.274509804,0.400324675,0.05,1,-0.159325397,-0.3,-0.033333333,0,0,0.5,3000
4,3123,729,11,235,0.643776821,0.999999993,0.801369858,5,4,0,0,5.09787234,10,217,823,379.8333333,0,17100,6112.3,0,2154.6,960.9860354,0,0,0,0,0,1,0,0,0,0,0,0.020062533,0.020030913,0.020027281,0.02000959,0.919869684,0.510267857,0.285491071,0.046808511,0.012765957,0.785714286,0.214285714,0.449350649,0.214285714,0.8,-0.125,-0.125,-0.125,0.4,0.1,0.1,1600
4,5081,555,10,239,0.686695276,0.999999993,0.86206896,6,4,0,1,4.573221757,10,4,1400,356.3333333,0,690400,132100,0,3943.998024,2543.466887,1500,1500,1500,0,1,0,0,0,0,0,0,0.02005706,0.020047639,0.02002357,0.020013566,0.919858165,0.319047619,0.149206349,0.037656904,0.025104603,0.6,0.4,0.455555556,0.25,0.6,-0.119444444,-0.2,-0.05,0,0,0.5,4100
0,5969,611,10,666,0.493087557,0.999999997,0.696476963,6,2,0,10,4.16966967,5,4,463,118.75,0,690400,286300,0,4809.917407,3306.68106,1400,1400,1400,0,1,0,0,0,0,0,0,0.040000209,0.040016625,0.040000073,0.839972999,0.040010093,0.539639406,0.150927364,0.040540541,0.021021021,0.658536585,0.341463415,0.434656085,0.1,1,-0.304265873,-0.625,-0.1,0.5,0.5,0,1200
2,3843,449,11,753,0.484605086,0.999999998,0.63273453,19,1,1,0,5.452855246,5,4,448,231.4,1900,843300,336400,1125.2,3315.941368,2333.345798,0,0,0,0,0,1,0,0,0,0,0,0.839999496,0.040000209,0.04000011,0.040000106,0.040000079,0.440746943,0.231794258,0.047808765,0.005312085,0.9,0.1,0.390517677,0.033333333,0.9,-0.1375,-0.25,-0.05,0.675,0.375,0.175,563
2,7109,360,9,667,0.479576399,0.999999997,0.649874054,8,3,2,1,4.515742129,9,-1,765,162.1311111,37500,843300,389755.5556,2417.124272,6478.877551,4253.485349,10000,10000,10000,1,0,0,0,0,0,0,0,0.910764833,0.022234187,0.022230815,0.022297377,0.022472789,0.541233766,0.213556999,0.04047976,0.017991004,0.692307692,0.307692308,0.532804233,0.2,1,-0.220006614,-0.5,-0.05,0.5,0.5,0,1200
5,906,444,9,1428,0.45323741,0.999999999,0.676718938,28,10,1,4,4.911764706,10,4,138,61.125,0,843300,182560,0,4086.418841,2108.25028,1100,19300,7940,1,0,0,0,0,0,0,0,0.020959149,0.020113408,0.918102743,0.020179084,0.020645617,0.41985303,0.137240909,0.033613445,0.015406162,0.685714286,0.314285714,0.408522727,0.05,1,-0.232651515,-1,-0.1,1,1,0.5,3200
5,7154,168,10,1066,0.420233463,0.999999998,0.577952755,24,2,3,1,4.885553471,6,-1,978,203.6,0,843300,279250,0,3518.428349,2145.416123,4400,4400,4400,0,0,0,1,0,0,0,0,0.033334918,0.03333457,0.86666034,0.033334127,0.033336045,0.323104056,-0.059762306,0.00750469,0.021575985,0.258064516,0.741935484,0.258191288,0.0625,0.5,-0.238285024,-0.7,-0.05,0,0,0.5,12100
3,2557,457,8,2663,0.321320182,0.999999999,0.473882945,81,20,47,0,4.700337965,7,4,3500,761.7142857,2900,843300,147328.5714,1386.675,3750.756529,3004.05386,309,53100,11506.55556,0,1,0,0,0,0,0,0,0.029274703,0.028812318,0.883338408,0.029989737,0.028584835,0.551537045,0.215608747,0.060082614,0.019902366,0.751173709,0.248826291,0.447239516,0.0625,1,-0.234247644,-0.8,-0.05,0.416666667,0.25,0.083333333,3100
5,674,163,8,778,0.414993306,0.999999998,0.57709251,14,2,11,0,4.78277635,9,-1,1500,261.5,0,843300,307822.2222,0,20628.57143,5466.013287,9300,9300,9300,0,1,0,0,0,0,0,0,0.022224552,0.022318755,0.369212042,0.563830952,0.022413699,0.403939394,0.219318182,0.035989717,0.01285347,0.736842105,0.263157895,0.505208333,0.0625,1,-0.227083333,-0.8,-0.1,0.9,0.7,0.4,2500
0,6147,707,11,302,0.681159418,0.999999995,0.814207646,3,2,0,21,4.447019868,7,217,1100,591.5714286,3400,69100,30285.71429,2048,2911.066372,2504.411029,4400,22800,13600,0,0,0,1,0,0,0,0,0.028608676,0.028637166,0.028584277,0.885595841,0.028574039,0.558133333,0.007458333,0.033112583,0.046357616,0.416666667,0.583333333,0.506,0.16,1,-0.350119048,-0.6,-0.1,0,0,0.5,3100
5,1035,239,14,472,0.522776572,0.999999996,0.661971829,14,7,1,2,4.680084746,10,-1,437,153,0,843300,263820,0,5381.898305,2633.856237,759,10600,3739.75,0,0,1,0,0,0,0,0,0.020312654,0.020532855,0.918758484,0.020063863,0.020332143,0.424375387,0.153812616,0.036016949,0.006355932,0.85,0.15,0.336525974,0.0625,0.8,-0.1125,-0.1875,-0.05,0.5,0.5,0,952
4,202,455,7,536,0.509505702,0.999999997,0.666666665,15,12,1,1,4.628731343,9,4,435,148.875,0,843300,165961,0,3263.847441,2071.082975,946,1900,1176.625,0,0,0,1,0,0,0,0,0.24746577,0.131460185,0.02222737,0.022758312,0.576088363,0.458631772,0.224881936,0.039179104,0.007462687,0.84,0.16,0.358147805,0.136363636,0.8,-0.1875,-0.6,-0.05,0,0,0.5,1100
5,7495,69,11,411,0.543589742,0.999999996,0.724137928,14,2,1,0,4.768856448,7,-1,742,137.3333333,0,843300,277742.8571,0,3439.427971,2182.708902,3000,3000,3000,0,0,0,0,1,0,0,0,0.029419676,0.182140179,0.731136085,0.028728699,0.028575361,0.311029122,0.109120425,0.01946472,0.00973236,0.666666667,0.333333333,0.375081169,0.136363636,0.5,-0.15,-0.25,-0.05,0,0,0.5,2600
3,8484,336,7,98,0.680851057,0.99999998,0.78431371,5,5,5,0,3.969387755,5,-1,603,222,19100,843300,220860,2210.881579,5052.114458,3484.997631,0,0,0,0,0,0,1,0,0,0,0,0.687476774,0.040004459,0.040121072,0.040140527,0.192257169,0.371882086,-0.007142857,0.030612245,0.020408163,0.6,0.4,0.357142857,0.285714286,0.5,-0.25,-0.3,-0.2,0,0,0.5,762
4,2855,512,9,102,0.64646464,0.999999985,0.731343273,5,3,1,0,4.87254902,8,4,2200,551,2200,843300,166312.5,2200,5080.423267,3263.911951,18300,18300,18300,0,0,1,0,0,0,0,0,0.02580772,0.025006482,0.288079892,0.025066717,0.63603919,0.571428571,0.157142857,0.019607843,0,1,0,0.55,0.5,0.6,0,0,0,0,0,0.5,6100
4,7192,252,6,367,0.501392756,0.999999996,0.61160714,10,3,1,0,4.59400545,8,-1,608,237.375,9700,843300,294675,2160.244681,3895.489879,2948.469273,3900,3900,3900,0,0,0,1,0,0,0,0,0.265409962,0.025002023,0.172003673,0.025083201,0.512501142,0.394934034,0.085327767,0.024523161,0.010899183,0.692307692,0.307692308,0.260606061,0.1,0.5,-0.138392857,-0.2,-0.05,0.454545455,0.136363636,0.045454545,2000
5,2399,208,11,1431,0.418803419,0.999999999,0.586833143,10,1,2,3,5.009084556,3,-1,45,14.33333333,67700,843300,350800,2227.691671,3569.21972,2759.564896,674,674,674,0,0,0,0,0,1,0,1,0.066668203,0.066666757,0.733324186,0.066666689,0.066674165,0.369842789,0.021530531,0.026554857,0.021663173,0.550724638,0.449275362,0.255420939,0.05,0.9,-0.193567588,-0.6,-0.071428571,0.144444444,-0.077777778,0.355555556,1200
2,2557,190,11,148,0.743243238,0.999999989,0.935483861,3,1,0,3,4.878378378,4,-1,1.59,-0.3525,690400,843300,728625,3262.358556,5465.866927,4215.766287,1200,1200,1200,0,0,1,0,0,0,0,0,0.799999469,0.05000049,0.050000022,0.050000005,0.050000013,0.590909091,0.145454545,0.027027027,0.006756757,0.8,0.2,0.4625,0.35,0.6,-0.25,-0.25,-0.25,0.833333333,0.166666667,0.333333333,1600
2,7635,416,9,871,0.429398148,0.999999998,0.639658847,13,0,1,0,4.41216992,8,4,1200,486.8333333,0,843300,211275,0,4187.5,2519.807649,0,0,0,1,0,0,0,0,0,0,0,0.899953429,0.025002254,0.025000909,0.025000993,0.025042415,0.520697036,0.200087326,0.065442021,0.019517796,0.77027027,0.22972973,0.379084833,0.033333333,1,-0.208543417,-0.5,-0.05,0.65,0.175,0.15,3200
4,87,346,10,230,0.585714283,0.999999992,0.713178289,9,6,1,1,4.291304348,6,-1,608,238.6666667,9700,843300,194600,2181.08,3754.13253,2912.654486,1100,20100,6720,1,0,0,0,0,0,0,0,0.03341141,0.033334628,0.212028467,0.033333667,0.687891827,0.373923445,0.178229665,0.052173913,0.017391304,0.75,0.25,0.348863636,0.1,0.8,-0.15,-0.166666667,-0.1,0,0,0.5,1300
4,5636,464,8,766,0.434911242,0.999999998,0.510162601,63,2,31,0,4.434725849,9,4,480,204.6666667,4500,843300,170700,1966.2,4123.33952,3005.11044,1400,1400,1400,0,1,0,0,0,0,0,0,0.022361221,0.02224925,0.022231633,0.022329278,0.910828617,0.472763466,0.090867161,0.037859008,0.036553525,0.50877193,0.49122807,0.397619048,0.05,1,-0.174573413,-0.625,-0.05,0.3,-0.1,0.2,1300
4,6200,310,10,242,0.595744678,0.999999993,0.776223771,7,6,1,0,4.516528926,8,-1,594,179.125,2500,843300,181775,1131.714286,3575.012525,2415.108534,1100,1100,1100,0,1,0,0,0,0,0,0,0.169218048,0.025001447,0.025003582,0.025000239,0.755776684,0.521212121,0.177389277,0.033057851,0.008264463,0.8,0.2,0.313257576,0.1,0.5,-0.1,-0.1,-0.1,0,0,0.5,3600
1,8528,44,14,884,0.509849362,0.999999998,0.726546905,10,4,1,1,4.505656109,6,-1,703,216,0,843300,237316.6667,0,12455.53846,4186.878169,2300,3200,2900,0,1,0,0,0,0,0,0,0.200420736,0.034566985,0.033335537,0.698341655,0.033335088,0.434353455,0.052053557,0.028280543,0.016968326,0.625,0.375,0.323170996,0.033333333,0.6,-0.307354497,-0.7,-0.05,0.5,0.25,0,286
0,5064,702,11,347,0.54711246,0.999999996,0.622317594,18,2,1,1,4.328530259,5,217,423,327.8,9700,69100,28680,1716.57732,2529.453293,2300.904978,0,0,0,0,1,0,0,0,0,0,0,0.041557533,0.040639941,0.040265041,0.837535003,0.040002482,0.356349206,0.124541171,0.034582133,0.011527378,0.75,0.25,0.383333333,0.033333333,1,-0.371875,-1,-0.1,0.1,0,0.4,1500
0,5255,580,8,184,0.734806626,0.999999991,0.864864857,3,1,0,1,4.777173913,6,4,717,229.6666667,24400,690400,359133.3333,1952.182081,9415.4,5425.929321,4000,4000,4000,0,0,0,0,1,0,0,0,0.200141476,0.331711615,0.03333631,0.401477171,0.033333428,0.368464052,0.129278075,0.048913043,0.02173913,0.692307692,0.307692308,0.313636364,0.1,0.5,-0.28125,-0.5,-0.1,0.25,0.068181818,0.25,822
1,4672,657,10,894,0.520858164,0.999999998,0.657293496,37,5,18,0,4.750559284,5,217,867,496.4,3800,617900,149660,1603.947368,3228.843445,2446.482619,892,1300,1064,0,0,0,0,1,0,0,0,0.040001854,0.839529812,0.040080272,0.040388039,0.040000023,0.46196712,0.143237734,0.045861298,0.021252796,0.683333333,0.316666667,0.469931633,0.033333333,1,-0.350950292,-1,-0.1,1,0.5,0.5,1400
4,4309,696,12,284,0.605947953,0.999999995,0.698412695,2,2,11,0,4.401408451,6,217,1200,454.8333333,3400,69100,37550,2100,4472.85,3120.429003,4600,4600,4600,1,0,0,0,0,0,0,0,0.033336177,0.563747356,0.033336884,0.170625739,0.198953845,0.432348485,0.181704545,0.038732394,0.003521127,0.916666667,0.083333333,0.33946281,0.136363636,0.7,-0.1,-0.1,-0.1,0.454545455,0.136363636,0.045454545,3200
4,3316,451,13,1194,0.373493976,0.999999999,0.540145985,18,16,14,0,4.173366834,8,4,6300,1172.285714,0,843300,159612.5,0,6300,2476.85168,578,8700,3268.285714,1,0,0,0,0,0,0,0,0.025003768,0.025004064,0.025138215,0.025002336,0.899851616,0.373802145,0.08237468,0.029313233,0.015075377,0.660377358,0.339622642,0.336191713,0.033333333,0.8,-0.212037037,-0.5,-0.1,0.1,0,0.4,1400
1,753,246,12,386,0.534946235,0.999999996,0.619047617,7,1,1,0,4.803108808,9,-1,534,141.625,0,843300,177977.7778,0,3591.895657,2241.761613,11900,11900,11900,0,0,1,0,0,0,0,0,0.022225457,0.360009353,0.43475884,0.022508475,0.160497875,0.313150738,0.180953768,0.046632124,0.005181347,0.9,0.1,0.408270202,0.0625,0.8,-0.145833333,-0.166666667,-0.125,0.166666667,0.083333333,0.333333333,3900
